Geography_France,Geography_Germany,Geography_Spain,AgeGroup_Adult,AgeGroup_Elderly,AgeGroup_Middle_Age,AgeGroup_Senior,AgeGroup_Young_Adult,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,Products_Active_Interaction
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-1.4686910223902634,0.9059625469950113,1.5233485513485336,1.0181767238268744,0.8908840689432459,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.2343695189476531,-0.08850445446381594,0.08157461698087094,-1.6089040668068317,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,1.381031092128438,-1.103798389146435,1.428282237712492,-1.384979971154632,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-0.9519046339563522,-0.11920711169351089,-1.3352363467181436,-0.621313956265806,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.7681183460172285,-1.103798389146435,0.09735384680790884,0.674868624543802,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.2338905314211213,-0.11920711169351089,0.41134958266943467,-1.0956266264759296,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.40520776950828424,0.9059625469950113,0.4776191013520754,-1.0416718718715596,0.6139873345436506,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.03436422762874255,-0.07262541232889938,-1.0345868053496525,-0.7387118500868917,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.2659224386211201,0.9059625469950113,-0.473044035008341,-0.6983637725884873,0.7999196030565071,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.2836965355666723,0.07258296872267762,-0.5570845925879312,0.3835201849178564,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.39488268938321647,0.9059625469950113,-0.473044035008341,1.0181767238268744,0.648335362535564,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.6941115628325525,-0.08596416910075791,1.0843292637804858,0.03160421492082234,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-0.7769106540107236,0.9059625469950113,1.5233485513485336,1.3614848231099468,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.09068628315835527,-0.11920711169351089,0.28451305740460253,-1.3811584475871599,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.3241399006393149,-1.103798389146435,-0.2829114077362577,1.0181767238268744,0.5901496127807289,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,-1.5090327611726582,0.2211164216239678,0.9384258098810707,-0.6230450244052588,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.03877067586962939,-1.103798389146435,3.1394758831612415,-0.01174757402234262,0.9825487932260307,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.00478724224676315,-0.06460574948415462,-0.76682080756834,-1.638316488194447,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.489341182640399,0.9059625469950113,-0.2829114077362577,1.3614848231099468,0.6630333940209834,2.518569170858989,0.6391014819457975,-1.0346629100490874,0.339757672964454,-0.0799952642577478,1.2484706494173274,-0.706136295099003,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.5668825343796577,-1.103798389146435,-0.1878450941002161,-1.384979971154632,-1.237347003427816,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,-1.6092682325412602,-0.11920711169351089,-1.2402676571304616,0.718345641169258,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.3691732398717977,0.9059625469950113,-0.3779777213722994,-0.6983637725884873,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.3406768205359703,-0.11920711169351089,-0.5852231158399612,0.330575684074553,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.1022539287516087,0.9059625469950113,-0.6631766622804244,-0.35505567330541493,1.377491795723452,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.27718032661367437,-0.06357909826795406,-0.14673112849582698,1.0894141325486273,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-2.1088459901444643,-1.103798389146435,-0.6631766622804244,1.704792922393019,-1.237347003427816,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.9106628011033391,-0.11920711169351089,1.9460715383739047,-0.7275582633247341,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.8698363751363334,-1.103798389146435,-0.09277878046417445,-1.384979971154632,0.7862269471470453,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.14306102625446568,-0.07309052357163759,-1.2482062163220016,-0.5495201829032287,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.4377157820150601,-1.103798389146435,0.09735384680790884,1.0181767238268744,1.2308800971461487,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,-1.3361557940938682,0.14338216604317425,0.6903899382520658,-0.9460623392271896,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-1.2208890993886372,-1.103798389146435,-1.6138397986408408,1.704792922393019,0.6233147892395602,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,-0.9739316015257845,-0.01492672440124077,3.5315281041843067,1.1903275365871944,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-1.2002389391385018,-1.103798389146435,-1.1385082304606327,0.3315605252607297,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-0.870531565700731,-0.11920711169351089,0.9384258098810707,0.3653948832224072,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.5807341316344361,0.9059625469950113,-1.8039724259129242,-0.35505567330541493,0.30319622899182086,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.3631736986088374,-0.09790531167498762,0.6903899382520658,2.222830996855483,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,1.0919288486265408,0.9059625469950113,0.4776191013520754,-0.01174757402234262,1.0270172912186504,0.8043457641273577,0.6391014819457975,-1.0346629100490874,1.0314455107183365,-0.08414820048541422,-0.2735676537606592,-0.12260896227248103,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-1.4377157820150601,0.9059625469950113,1.143083296804367,0.3315605252607297,1.092881930506068,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.141418358614835,-0.08450569687330799,-0.22880182131424784,-1.4622057618895072,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.3278729193715266,-1.103798389146435,-1.2335745440966743,0.674868624543802,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-0.22738625100745186,-0.11920711169351089,1.463117076788582,1.572082535508803,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-1.7164929453918896,-1.103798389146435,-1.1385082304606327,-0.6983637725884873,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.7297175823977826,-0.11920711169351089,-0.30175354826395534,0.019181255331806143,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.10072115662003595,-1.103798389146435,-0.1878450941002161,-0.01174757402234262,0.9557860940719114,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.3236892766771772,-0.05274805331730915,-0.03360666001638194,0.0008412901786822791,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.3588481597467299,-1.103798389146435,0.1924201604439505,0.674868624543802,1.2078596650263627,0.8043457641273577,-1.5646967316604006,0.9664983544761948,0.5712982184157516,-0.07380912112168961,0.3637085463504492,-0.21100858604131068,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.179588778888366,0.9059625469950113,0.857884355896242,-0.35505567330541493,0.8819924270369783,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.1665858016178832,-0.08791956549272299,-0.6117983878002119,-1.2475278557129308,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.2659224386211201,-1.103798389146435,-1.1385082304606327,-1.0416718718715596,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,0.2625312332411847,-0.11920711169351089,-0.7151466676456307,1.3486415864317147,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.2400064875072001,-1.103798389146435,-0.09277878046417445,-0.6983637725884873,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.8853838447440965,-0.11920711169351089,-0.6607528361480418,-0.24940763283174414,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.0969881378878241,0.9059625469950113,-0.2829114077362577,1.0181767238268744,-0.060425482217257645,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-0.17558490209669197,-0.08692024066745291,0.9384258098810707,-0.5087945272013604,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.054155045255980444,0.9059625469950113,-1.3286408577327158,-0.01174757402234262,1.7025306518223802,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.9968765703350251,0.050649115205672106,0.6903899382520658,1.4918355429272676,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.6686005634987627,0.9059625469950113,0.1924201604439505,1.0181767238268744,0.7905334719798452,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.6703910322228813,-0.08310544141055902,0.6359430396017963,-0.07421198185038974,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-2.4908739547719714,0.9059625469950113,-0.5681103486443827,0.3315605252607297,0.7848129267495201,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,-0.5814985524146465,-0.044285468988279265,0.4874514978283342,-1.01631223172281,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.6169751628734239,0.9059625469950113,2.3789453740729085,-0.35505567330541493,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-1.6837963525906465,-0.11920711169351089,-0.8443320174524042,-1.2621337431395656,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.0143874968872821,0.9059625469950113,-0.6631766622804244,0.674868624543802,-0.20718121925251706,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,0.16606447203943067,-0.09601339428568303,0.8996702049390388,-0.10826863643542123,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.673659852760046,-1.103798389146435,0.7628180422602003,-0.01174757402234262,1.288140206899966,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.5963656688996137,-0.024420005910605273,-0.3545271379722542,-1.0081156073410285,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.8491862148861979,0.9059625469950113,0.3825527877160338,0.674868624543802,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-0.8223669610056317,-0.11920711169351089,0.27507406017559194,-0.86519327693572,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.48274912124754304,-1.103798389146435,-0.1878450941002161,-1.0416718718715596,1.4340844415515612,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.4830584114798579,-0.027985062022470107,-0.9386024078519416,0.18779664923960693,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.1367556862565225,-1.103798389146435,-0.473044035008341,0.674868624543802,-1.237347003427816,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,-1.6705191116128424,-0.11920711169351089,0.7560464925068022,0.16907139070091384,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-1.53064150314067,0.9059625469950113,-0.9483756031885493,-0.6983637725884873,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.7734466648446372,-0.11920711169351089,-0.3872831591705088,-0.09638246597788394,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-1.0763379776376887,-1.103798389146435,-1.6138397986408408,0.674868624543802,1.0339457661064342,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.3228737117704658,-0.07195828896553957,2.0094898010063207,1.3092991287168738,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.441448800747272,-1.103798389146435,-0.5681103486443827,-0.35505567330541493,0.8481826141759105,0.8043457641273577,0.6391014819457975,-1.0346629100490874,1.3698920921661157,-0.09043184481261306,-0.18900997025077101,0.5926369189833296,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-0.7872357341357913,0.9059625469950113,1.3332159240764503,-1.384979971154632,0.12753522074034374,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-1.2852778577251474,0.009731529375582394,-1.3313364116296373,-1.310801662376239,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.1382884583880952,0.9059625469950113,0.6677517286241588,0.3315605252607297,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.2826007351610271,-0.11920711169351089,-0.0860701816300377,-1.1403333427731073,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.002529644630641648,0.9059625469950113,-0.9483756031885493,-0.6983637725884873,0.7221235638254405,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.7875303937060553,-0.030894184251260243,-0.3872831591705088,0.8577345388847657,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.5137243616227463,-1.103798389146435,-0.3779777213722994,-1.0416718718715596,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.5914193895439952,-0.11920711169351089,-0.904126379362968,0.40535782769892265,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.298430451127896,-1.103798389146435,-0.6631766622804244,-1.0416718718715596,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.6425839210798112,-0.11920711169351089,-0.8443320174524042,1.2004188769910513,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.17299671749551027,-1.103798389146435,2.8542769422531165,1.3614848231099468,-1.237347003427816,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,0.608106594425134,-0.11920711169351089,-0.0860701816300377,-1.5291462996606822,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.2865725988712556,0.9059625469950113,1.9986801195287418,0.3315605252607297,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.3895158481806066,-0.11920711169351089,-0.42577148407845783,-1.2233794551675614,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.03877067586962939,-1.103798389146435,-0.2829114077362577,-1.0416718718715596,1.1281887144837521,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.20649007104621034,-0.05300425926657246,-0.9218432273364684,0.062457958818131196,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,1.0299783678761343,0.9059625469950113,1.0480169831683253,-1.0416718718715596,0.3202036985207658,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.3917069019098459,-0.06962616323194135,-1.095468337476772,-0.5310214421119371,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,1.298430451127896,-1.103798389146435,1.8085474922566585,-0.35505567330541493,-1.237347003427816,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.6493054859765703,-0.11920711169351089,-0.7721664082499997,-0.8345337974425693,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.2518643397638405,0.9059625469950113,0.002287533171867198,-1.0416718718715596,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,1.715503063209909,-0.11920711169351089,-0.9695424334189694,-0.7984155428406134,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.1626716373704425,0.9059625469950113,-0.473044035008341,-0.01174757402234262,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.05694905370937778,-0.11920711169351089,0.09948094995943561,0.3285333146058199,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.4517738808723398,0.9059625469950113,0.3825527877160338,-1.384979971154632,0.37699455798577275,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.026098521456581054,-0.07997948094940538,-1.2823604826111852,-0.31737059689673186,0.23588266114148285
