Geography_France,Geography_Germany,Geography_Spain,AgeGroup_Adult,AgeGroup_Elderly,AgeGroup_Middle_Age,AgeGroup_Senior,AgeGroup_Young_Adult,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,Products_Active_Interaction
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,1.5255822138793866,-1.103798389146435,1.2381496104404086,-0.35505567330541493,1.3542144735860162,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.18441632189619814,-0.04770818385831757,-0.6833471969239633,-0.466449937328587,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.7718513647494403,0.9059625469950113,-1.043441916824591,-1.0416718718715596,-1.237347003427816,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,-0.02767882555926096,-0.11920711169351089,-0.7446747476014647,1.5083944461583778,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.04909575599469715,-1.103798389146435,0.09735384680790884,1.704792922393019,1.4614208831793924,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,0.9119091461978871,-0.07553848158184528,1.2484706494173274,-0.2730230466078613,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.3381979994965944,0.9059625469950113,1.9986801195287418,-1.0416718718715596,0.6364965587434583,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.3597911866151554,-0.08091180660283923,-1.1698790989654737,-1.2077998419124842,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,1.9179352586319616,0.9059625469950113,0.9529506695322837,1.0181767238268744,0.4233130499227672,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.8496022196935561,-0.03914034990558904,0.2803714565796283,-0.14558816920714931,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.09039607649496818,0.9059625469950113,0.09735384680790884,-0.01174757402234262,0.8806952771293347,0.8043457641273577,0.6391014819457975,0.9664983544761948,-1.0627893735578813,0.015087291631350528,-0.14673112849582698,-0.2543275107017686,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,1.4326564927537768,0.9059625469950113,-1.4237071713687575,0.674868624543802,0.4894791089743231,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,1.0613841512661022,-0.09275664046050794,1.7135379087217124,2.8148563005484104,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,2.010860979757571,-1.103798389146435,-0.1878450941002161,0.3315605252607297,0.8059409250221405,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.014701574442838,0.0017508777655908232,0.26805858926213794,0.9356180854833055,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.5859999224982206,-1.103798389146435,-0.6631766622804244,1.0181767238268744,1.776651781289073,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.35730896991424865,-0.05753779794146835,1.2484706494173274,0.7972963840159325,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.5822669037660089,0.9059625469950113,-0.1878450941002161,1.0181767238268744,0.5057896960085803,0.8043457641273577,0.6391014819457975,0.9664983544761948,-1.479923271773226,0.16899036126569236,0.8713890878191778,-0.8227728591978233,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.15740584650665804,0.9059625469950113,-0.7582429759164659,0.3315605252607297,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-1.69781441829972,-0.11920711169351089,0.6183795239081609,0.49650933455904156,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-1.3757653012646536,0.9059625469950113,1.0480169831683253,-0.35505567330541493,-1.237347003427816,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,0.13032666108114954,-0.11920711169351089,-0.6490037685445625,-1.402233415335846,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.30195696825760665,-1.103798389146435,-0.7582429759164659,-1.384979971154632,0.20446735073808808,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.9192110876054562,-0.09594126082481333,-1.1818808346894576,0.41207788207991475,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.5756748423731528,0.9059625469950113,-0.5681103486443827,-1.0416718718715596,-1.237347003427816,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,0.5449842775722282,-0.11920711169351089,-0.8654714383298762,0.6662859998255121,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.6117093720096395,0.9059625469950113,1.9986801195287418,1.3614848231099468,-1.237347003427816,4.2327925775906206,0.6391014819457975,0.9664983544761948,-1.5017611928808385,-0.11920711169351089,0.13230922708680384,-1.494464725805902,3.6773318206524794
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.3551151410145181,0.9059625469950113,-0.8533092895525076,-0.6983637725884873,1.0678557307078003,0.8043457641273577,0.6391014819457975,0.9664983544761948,-1.7237205913363993,6.186173504245244,-0.42577148407845783,-0.09853137815099829,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.2002389391385018,0.9059625469950113,-0.09277878046417445,-1.0416718718715596,0.6800410243071355,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,1.6801295550824855,-0.09515195272303842,-0.9544795262350216,-0.7069562747440071,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.8698363751363334,0.9059625469950113,-0.09277878046417445,0.3315605252607297,0.8151817315831857,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,-0.9465113112131792,-0.008151737522741134,0.22042723411289777,-0.5495201829032287,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.6943100130101815,-1.103798389146435,-0.09277878046417445,-0.6983637725884873,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-1.6604102753704926,-0.11920711169351089,-0.6607528361480418,-0.46588225911281494,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,2.0521613002578425,0.9059625469950113,1.5233485513485336,0.3315605252607297,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.722919369489904,-0.11920711169351089,-0.32430226386659217,-0.44978084062909884,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.08513028563118372,0.9059625469950113,0.857884355896242,1.0181767238268744,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,1.310637285385312,-0.11920711169351089,0.3183361308085577,-0.8346681044533888,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.3329322086328099,-1.103798389146435,-0.09277878046417445,-0.6983637725884873,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,0.2936275433501613,-0.11920711169351089,-0.6607528361480418,-0.29368653366196307,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.5550246821230174,0.9059625469950113,-1.3286408577327158,-1.7282880704377042,0.3307477637633409,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,-0.6940258840805591,-0.054854858728346285,-1.5419329064089815,1.9330501903110495,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.19364687774564576,0.9059625469950113,0.3825527877160338,-1.384979971154632,0.33473325645268287,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,0.3592312041132912,-0.08707030020155057,-1.2823604826111852,-0.4260655730949437,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.7046350931352493,-1.103798389146435,0.09735384680790884,-0.35505567330541493,-0.3407013331193522,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-1.2694868050237313,-0.03734857830267717,-0.42577148407845783,-0.6142165768940486,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,0.14202147712030697,0.9059625469950113,1.2381496104404086,-0.6983637725884873,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.2878611898693062,-0.11920711169351089,-0.8979936242952178,-0.9482195164471235,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.27624751874618786,0.9059625469950113,-1.2335745440966743,-0.6983637725884873,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-1.6523119997442497,-0.11920711169351089,-0.2540543421814542,1.5361295818432403,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.7975608142608591,0.9059625469950113,-0.473044035008341,-0.01174757402234262,-1.237347003427816,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,-1.2459314064111808,-0.11920711169351089,0.09948094995943561,-0.18284457929612086,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-1.6751926248916187,-1.103798389146435,1.2381496104404086,-1.384979971154632,0.875670006821622,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.0893483940250384,0.0202424438349004,-1.3272864790377268,-1.5809915009610225,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,0.3485230796216622,0.9059625469950113,1.7134811786206168,0.674868624543802,0.4002627169623785,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,0.24155004346747197,-0.08374202532973402,-0.17120835266974205,-1.0923467078959133,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-0.5704090515093684,0.9059625469950113,1.7134811786206168,0.3315605252607297,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.475568994633697,-0.11920711169351089,-0.36702614606106193,-1.384259461517357,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.5099913428905345,-1.103798389146435,-0.5681103486443827,-0.6983637725884873,0.4748260895070151,2.518569170858989,0.6391014819457975,-1.0346629100490874,-0.9461117476387506,-0.02661388849716577,-0.5272407042903237,-0.4781074101837845,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.2777802908777605,-1.103798389146435,-0.5681103486443827,-1.384979971154632,0.6740095746374273,0.8043457641273577,0.6391014819457975,0.9664983544761948,-1.2792276727143574,0.058982288708514984,-1.2037021723694288,1.0515273457692353,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.3381979994965944,0.9059625469950113,-0.3779777213722994,-0.6983637725884873,0.9679105634218167,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.088929454497459,0.026236169621789155,-0.5852231158399612,0.3145509390121881,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.9524370161368755,-1.103798389146435,-0.7582429759164659,-0.6983637725884873,0.8054065680642761,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,1.069964905581607,-0.08801302502307588,-0.46177669125041026,0.03213634592384157,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.5925919838910765,0.9059625469950113,0.1924201604439505,-0.01174757402234262,0.05743671887793447,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,-0.1905640849052866,-0.08334336458635627,-0.1807604401522454,-1.0728271924441095,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.4671582502586908,0.9059625469950113,0.7628180422602003,-0.6983637725884873,0.26699772478390993,0.8043457641273577,-1.5646967316604006,0.9664983544761948,0.6646196165560682,-0.09236147646952714,-0.8294894453469451,-0.9285601354002097,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.3588481597467299,0.9059625469950113,-0.473044035008341,0.3315605252607297,1.112571794800032,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.18868077717068157,-0.054196608164806634,0.42776372123311907,0.43300836819868954,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.47242404112247527,-1.103798389146435,-1.3286408577327158,-0.01174757402234262,0.09584225878816781,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.5014657122379823,-0.0936836112550424,0.6903899382520658,1.8732244754115537,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.3691732398717977,-1.103798389146435,-1.1385082304606327,1.3614848231099468,1.2114495342279474,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,0.468665191042441,-0.07162923489180868,2.1786051680260967,1.4178843120098348,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.0350376571374176,0.9059625469950113,3.519741137705408,-1.0416718718715596,0.8269477123602756,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.4326434729789777,-0.09128828877092433,-1.2482062163220016,-1.9836645820153216,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.6426846123848428,0.9059625469950113,0.6677517286241588,1.3614848231099468,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,1.2398953313164234,-0.11920711169351089,0.6418611807594343,-0.9452494898399683,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.4583659422651958,0.9059625469950113,-0.7582429759164659,-1.7282880704377042,0.5902796653616292,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.1616276816020066,0.016496788738446115,-1.5419329064089815,-0.2633737377531034,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.4104735603720687,-1.103798389146435,0.4776191013520754,0.3315605252607297,0.9178621827554694,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.7093823567119772,-0.09239764170120762,-0.019894603230994873,-0.40304200086386766,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.46363173312898,-1.103798389146435,-0.6631766622804244,-1.384979971154632,0.3124968372340711,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.6728456687382224,-0.09164384210655374,-1.193132461930693,1.2938965565215137,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.5240494417478141,0.9059625469950113,-0.1878450941002161,1.704792922393019,1.1824637236507516,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.08584194575444759,-0.05642645136328504,1.4747195863762175,0.20800803940835566,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.28130680800747115,0.9059625469950113,-0.5681103486443827,0.3315605252607297,-0.17281004222271787,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,1.242379991831241,-0.1038909606471867,0.4874514978283342,0.19606494521773185,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.231214179513705,-1.103798389146435,-0.1878450941002161,-0.01174757402234262,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-1.6213713954930238,-0.11920711169351089,-0.03360666001638194,-0.65097604276346,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.059420836119764904,0.9059625469950113,0.1924201604439505,1.0181767238268744,0.5213710883494341,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.5792282492914402,-0.05417358055779375,0.6359430396017963,-0.34324530342586707,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.1176382981379596,0.9059625469950113,2.3789453740729085,-0.35505567330541493,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.8493939425436984,-0.11920711169351089,-0.8443320174524042,-1.7528915606744928,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.4104735603720687,-1.103798389146435,-0.09277878046417445,-0.01174757402234262,0.6074023978083803,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.1399757111919813,-0.07709685886568271,-0.07329945597408209,0.06054467297978901,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.37949831999686545,0.9059625469950113,-0.9483756031885493,-1.384979971154632,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.960932227808251,-0.11920711169351089,-1.1570496573294906,1.0962637901004286,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-0.10578044588131924,-1.103798389146435,1.2381496104404086,-0.35505567330541493,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.15154475553910496,-0.11920711169351089,-0.6833471969239633,-1.0345066052444734,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.48274912124754304,0.9059625469950113,-1.1385082304606327,0.674868624543802,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.20642178952181856,-0.11920711169351089,1.351818929262746,1.4940513101457673,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.6169751628734239,-1.103798389146435,-1.7089061122768825,-1.7282880704377042,0.09443531170777411,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-1.7148151588870209,2.2043106202758733,-1.5419329064089815,2.990683364427137,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.9577028070006599,0.9059625469950113,-0.9483756031885493,0.3315605252607297,0.7518150985437384,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.7316059523183462,-0.0846720105865752,0.7673665880679639,1.4572810351835932,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.6530096925099105,0.9059625469950113,0.09735384680790884,-0.01174757402234262,-1.237347003427816,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,0.01887879693129921,-0.11920711169351089,-0.14673112849582698,-0.5908471570114331,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-1.055687817387553,0.9059625469950113,1.428282237712492,-0.01174757402234262,0.25572301803306363,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.6936768667904656,1.2815526532235795,-0.508450107954793,-1.4383781180876247,-0.911267058695516
