Geography_France,Geography_Germany,Geography_Spain,AgeGroup_Adult,AgeGroup_Elderly,AgeGroup_Middle_Age,AgeGroup_Senior,AgeGroup_Young_Adult,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,Products_Active_Interaction
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,1.990210819507436,0.9059625469950113,1.6184148649845753,-0.01174757402234262,0.3626646605056208,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,1.0051738129438441,-0.09419717083505048,-0.5453602078995854,-0.5214065950745181,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.29689767899632336,0.9059625469950113,-0.2829114077362577,-0.6983637725884873,0.6318593563347477,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.6257972180608723,-0.04719753492419877,-0.6117983878002119,0.192288069277107,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,2.0521613002578425,-1.103798389146435,1.3332159240764503,0.674868624543802,-0.18587976395296035,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,1.4486137968865702,-0.10505764435432546,-0.06775744295357297,-0.340750271022385,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.07480520550611597,-1.103798389146435,0.4776191013520754,1.0181767238268744,0.46704479763322915,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,0.8567533135781733,-0.09104251813042812,0.4874514978283342,-0.6027443162244008,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-1.2002389391385018,-1.103798389146435,-0.9483756031885493,-1.0416718718715596,0.5690389762865228,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.5009311396487985,-0.09529126794539432,-0.7721664082499997,0.10991310264106714,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.03877067586962939,-1.103798389146435,-0.9483756031885493,1.3614848231099468,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-0.24280863692459823,-0.11920711169351089,1.9220163353064366,0.8835214849621346,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.4361830098834875,-1.103798389146435,0.002287533171867198,1.0181767238268744,1.0401844318166626,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,1.3269575983565698,-0.08734268636621072,0.7476289855510668,-0.41971109756335584,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.1883810868818613,0.9059625469950113,0.2874864740799921,1.704792922393019,-1.237347003427816,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,-0.35327059671954525,-0.11920711169351089,1.1155942896160744,-0.5214065950745181,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.0453627372624854,0.9059625469950113,-0.5681103486443827,-0.35505567330541493,0.6660329627564798,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,-1.495029707463323,0.21493693061481284,-0.18900997025077101,-0.22316828419161427,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.14202147712030697,-1.103798389146435,-1.1385082304606327,-1.0416718718715596,1.1327923186360866,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,1.5337009386123173,-0.08814156281629135,-0.7151466676456307,1.2655503157379706,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.116105526006387,0.9059625469950113,0.09735384680790884,1.0181767238268744,0.5364589560631388,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.0166342528370464,-0.09159587026469608,0.6903899382520658,-0.34780519023223094,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.2709817278824034,-1.103798389146435,-0.2829114077362577,-0.6983637725884873,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-1.0185652442359372,-0.11920711169351089,-0.6117983878002119,-0.09333817373263913,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.1883810868818613,0.9059625469950113,0.09735384680790884,-0.01174757402234262,0.14794302672318316,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.3078041078471688,-0.09017733225529706,-0.14673112849582698,-0.38052237806789285,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.9680278871257277,0.9059625469950113,0.09735384680790884,-0.6983637725884873,0.18482089089016004,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,0.2912547746008344,-0.08916164618948003,-0.7048118396610887,0.14295262730269626,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.298430451127896,-1.103798389146435,-0.8533092895525076,-0.35505567330541493,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,0.2786961894709651,-0.11920711169351089,-0.05371767663495004,1.5030528644709227,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.0712786883764054,0.9059625469950113,-0.2829114077362577,1.0181767238268744,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,1.3469553275892905,-0.11920711169351089,0.9384258098810707,0.5817784006540331,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.5550246821230174,0.9059625469950113,-0.8533092895525076,-1.384979971154632,-1.237347003427816,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.4253397859900436,-0.11920711169351089,-1.1698790989654737,1.054360002724704,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,1.3913561722535057,-1.103798389146435,-0.9483756031885493,-0.35505567330541493,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.06505134417275953,-0.11920711169351089,-0.0023999100910179236,1.7280439689959666,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.1022539287516087,0.9059625469950113,2.759210628617075,0.3315605252607297,0.5727124392360288,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.113344377374093,0.004827179882349562,-0.5570845925879312,-1.255088550380836,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.48780841050882634,0.9059625469950113,-1.1385082304606327,1.3614848231099468,0.3919719854978972,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,-1.2113263032005919,0.013157782500094412,2.1786051680260967,0.8431696897114371,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.5049320536292512,0.9059625469950113,-0.8533092895525076,1.704792922393019,-0.12147592541046252,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.43654530131410285,-0.08246351833285373,2.1786051680260967,1.6276897705115394,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.6751926248916187,-1.103798389146435,-0.7582429759164659,0.674868624543802,1.0035293771393365,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,-1.6325605720421184,0.7805638399418181,0.9784315956276846,-0.39002091647179465,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.3122820483826744,0.9059625469950113,0.1924201604439505,-0.01174757402234262,0.44468250552111344,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.0714805241908958,-0.07594353004422597,-0.1807604401522454,-0.5074012284549715,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.4465080900085553,0.9059625469950113,-1.2335745440966743,-1.384979971154632,0.4771122177554471,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,-1.6161039291662609,0.47731446646111325,-1.1126400516664723,1.0327882305253662,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.7681183460172285,-1.103798389146435,0.2874864740799921,-1.384979971154632,1.2087380424083631,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.037228697355541664,-0.06014093013263374,-1.2761801868064757,-1.2024582602250293,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.5203164230156023,0.9059625469950113,0.2874864740799921,0.674868624543802,0.8731919344673863,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.8736917369107465,-0.08455712234952836,0.3183361308085577,-1.0956266264759296,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.12137131687017146,-1.103798389146435,-1.6138397986408408,1.3614848231099468,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.2308141481166215,-0.11920711169351089,3.0241820031249786,2.2950637492199313,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.19870616700692906,-1.103798389146435,-0.6631766622804244,-1.384979971154632,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-1.398568706680073,-0.11920711169351089,-1.193132461930693,0.3532774062462365,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,2.0005358996325038,0.9059625469950113,-0.5681103486443827,1.0181767238268744,1.4052688728571512,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.8905748253140523,-0.07610020627293954,1.1639129659074394,1.448099319534833,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.6633347726349782,-1.103798389146435,0.002287533171867198,0.3315605252607297,0.3999940916685786,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-1.615403776480794,0.4472656536157038,0.1752385125610549,-0.525173094982339,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.8595112950112657,0.9059625469950113,0.6677517286241588,1.0181767238268744,1.187465201891749,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,-0.6132115764198468,-0.026837230041558312,0.39921739329627687,-1.0305986754982166,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,1.1848545697521506,-1.103798389146435,-1.043441916824591,-0.35505567330541493,0.22066910514284033,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,-1.36240811591521,0.046709537564501954,0.05258341120605214,1.7754735305311276,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-0.1883810868818613,0.9059625469950113,1.9036138058927001,-1.0416718718715596,0.4344755481427505,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.06132138591221274,-0.07937735175319373,-1.163573102229143,-1.3332817439262572,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.9783529672507955,-1.103798389146435,-0.1878450941002161,-0.35505567330541493,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,1.2462298715315572,-0.11920711169351089,-0.33527190929490186,0.43033333126459045,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,1.205504730002286,0.9059625469950113,-1.3286408577327158,0.3315605252607297,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-1.3690680324967641,-0.11920711169351089,1.136854507184275,2.4041776951445795,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.16773092663172579,0.9059625469950113,-0.09277878046417445,-1.7282880704377042,0.42258594507306196,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,1.0246295391627591,-0.09344317032481196,-1.5419329064089815,-0.21496848774157415,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-1.2621894198889083,-1.103798389146435,-1.1385082304606327,-1.384979971154632,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-1.0800990820467717,-0.11920711169351089,-1.128539787027306,0.3238492478755352,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.2709817278824034,0.9059625469950113,0.002287533171867198,-1.0416718718715596,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.013212116146381079,-0.11920711169351089,-0.9695424334189694,-0.3430114630768226,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.47242404112247527,-1.103798389146435,0.2874864740799921,1.704792922393019,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-0.6691513496305435,-0.11920711169351089,1.1155942896160744,-0.23652223841025202,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.22462211812084906,-1.103798389146435,-1.3286408577327158,-0.6983637725884873,0.5027664959635755,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.068562930204556,-0.07791642635894144,-0.2025391996123532,1.6937473307130666,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.5859999224982206,0.9059625469950113,0.2874864740799921,1.3614848231099468,1.603270792512141,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.09004719652763689,-0.05259442125574693,0.8498415700135689,-0.18755773960858113,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.47242404112247527,-1.103798389146435,-0.5681103486443827,-1.384979971154632,0.16683023027989793,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.2721508820098386,-0.0992040616676712,-1.2037021723694288,0.6096328607161408,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.8078858943859268,0.9059625469950113,-1.2335745440966743,1.0181767238268744,0.14952037644356955,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.16528667027624888,-0.081409635543158,1.8924099315310912,0.7811175548664298,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.3175478392464589,0.9059625469950113,0.6677517286241588,0.674868624543802,0.8208230235101937,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.6464029332829924,-0.03842307826433531,0.15657360583311974,-0.5672745247820121,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.04382996513091268,0.9059625469950113,0.4776191013520754,-0.35505567330541493,0.2731333451241048,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.100879355405383,-0.017722065283663872,-0.5272407042903237,-0.5899973599247923,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.5049320536292512,-1.103798389146435,-0.5681103486443827,1.704792922393019,0.1058691680940855,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,-0.5215626197852538,-0.07188979721900624,1.8403744339865447,1.1761642518098518,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.002529644630641648,0.9059625469950113,-0.1878450941002161,1.3614848231099468,0.6025767879524326,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,1.3296922261228432,-0.09348809218320157,1.1730543370976976,-0.04968718524318923,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.5512916633908056,0.9059625469950113,0.3825527877160338,0.3315605252607297,0.4431001723272933,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,-0.3233265448695482,-0.06829714651993404,0.015501636377795605,-1.1608436121948569,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.782176444874508,-1.103798389146435,-1.2335745440966743,1.3614848231099468,0.715986175155963,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.8228544725878282,-0.08650178857742948,2.3217027862736,1.888468527765752,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,0.3278729193715266,0.9059625469950113,1.6184148649845753,0.674868624543802,-0.41891260821749554,2.518569170858989,-1.5646967316604006,-1.0346629100490874,-0.0352057724047674,-0.09860419298734503,-0.14673112849582698,-1.0589032523746764,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.2261548902524217,-1.103798389146435,-0.5681103486443827,0.3315605252607297,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.4623301271528971,-0.11920711169351089,0.4874514978283342,1.0232007762145496,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.8595112950112657,-1.103798389146435,-1.2335745440966743,0.3315605252607297,-1.237347003427816,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,1.16690437021698,-0.11920711169351089,1.0338242220460732,0.7451646012008671,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.7665855738856558,0.9059625469950113,0.857884355896242,0.3315605252607297,1.653907705315294,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.6396971776014067,-0.08249999724412667,-0.14673112849582698,-1.0917317231621602,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.4465080900085553,0.9059625469950113,-0.473044035008341,-0.6983637725884873,0.4713178849668606,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.099836894214257,-0.004593706356787708,-0.5570845925879312,0.0041107797648037795,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.2865725988712556,-1.103798389146435,-1.043441916824591,1.3614848231099468,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-0.6613028666976201,-0.11920711169351089,2.0457288082248444,1.1945765220203974,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.107313218012892,-1.103798389146435,0.5726854149881171,0.3315605252607297,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,0.9034285882527282,-0.11920711169351089,-0.05371767663495004,-1.0790083723371806,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.3226071285077422,0.9059625469950113,-0.9483756031885493,1.3614848231099468,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-1.510142252688197,-0.11920711169351089,1.9220163353064366,0.657885706785157,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.6530096925099105,-1.103798389146435,-0.8533092895525076,-1.7282880704377042,0.5333693632914199,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.6383199431975137,0.6322912399946579,-1.5419329064089815,0.32523410238709805,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.0919288486265408,0.9059625469950113,-0.7582429759164659,-1.384979971154632,0.8094195502361073,2.518569170858989,0.6391014819457975,-1.0346629100490874,1.1088658845312478,-0.08837862245104622,-1.1818808346894576,1.2262383167000699,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.2777802908777605,0.9059625469950113,-0.8533092895525076,-0.35505567330541493,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-0.7363740371096308,-0.11920711169351089,-0.05371767663495004,1.4905891738668613,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.6892507237488982,-1.103798389146435,0.4776191013520754,-1.384979971154632,0.9146489676911517,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,0.6878128070353992,-0.08117084089368846,-1.2882598558793168,-0.28831939416739155,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.40014848024700095,0.9059625469950113,-0.3779777213722994,0.3315605252607297,0.5742251645589839,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.3496162918219645,-0.0940477303812875,0.37148667472905894,0.34660042913691796,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.39488268938321647,-1.103798389146435,-1.7089061122768825,0.674868624543802,0.460698424593949,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.1012113649809896,-0.0050607283285113765,2.1786051680260967,2.1182250221428225,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.49307420137261077,-1.103798389146435,0.3825527877160338,-0.6983637725884873,0.060992989823143356,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.7409105236506328,-0.10320287253070363,-0.7632156350155929,-0.2999794007050179,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.782176444874508,0.9059625469950113,0.3825527877160338,-1.0416718718715596,0.32847931880773823,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.13561175777969783,-0.08338067031284598,-1.022788058813389,-0.17824102736302022,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,2.0521613002578425,0.9059625469950113,2.569078001344992,-0.35505567330541493,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-0.616109241485603,-0.11920711169351089,-0.8654714383298762,-0.9313325230587532,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.7252852533853847,0.9059625469950113,-0.7582429759164659,-0.6983637725884873,-1.237347003427816,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,-0.18512851909308284,-0.11920711169351089,-0.46177669125041026,0.16481434267675604,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.4273907018899923,-1.103798389146435,0.2874864740799921,1.704792922393019,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-0.4624902262570835,-0.11920711169351089,1.1155942896160744,-1.0555647638200172,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.3226071285077422,0.9059625469950113,2.0937464331647835,-0.01174757402234262,-1.237347003427816,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,-1.1870763377629423,-0.11920711169351089,-0.6270464946626507,-1.4388889250795944,-0.911267058695516
